time_step,start_floor,destination_floor
0,29,1
0,6,1
0,32,1
0,45,1
0,22,1
0,15,1
0,16,1
1,21,1
1,44,1
1,47,1
1,15,1
1,43,1
1,11,1
3,21,1
3,45,1
3,41,1
3,25,1
3,48,1
4,44,1
4,4,1
4,5,1
4,36,1
4,45,1
4,37,1
4,8,1
4,41,1
4,27,1
4,3,1
4,32,1
4,19,1
4,41,1
5,24,1
5,8,1
5,47,1
5,28,1
5,17,1
5,48,1
5,31,1
5,43,1
6,28,1
6,11,1
6,18,1
6,28,1
6,31,1
6,32,1
6,22,1
6,3,1
6,46,1
6,20,1
7,37,1
7,8,1
7,29,1
7,44,1
7,30,1
7,9,1
7,41,1
9,9,1
9,32,1
9,49,1
9,30,1
9,36,1
9,12,1
9,14,1
9,19,1
9,7,1
9,33,1
10,33,1
10,30,1
10,6,1
10,30,1
10,50,1
10,4,1
11,35,1
11,27,1
11,47,1
12,32,1
12,39,1
13,13,1
13,19,1
13,18,1
13,39,1
13,7,1
13,26,1
13,21,1
13,22,1
13,12,1
14,36,1
14,11,1
15,46,1
15,28,1
15,49,1
15,20,1
15,1,1
16,8,1
16,4,1
16,15,1
16,38,1
16,25,1
16,48,1
16,49,1
16,35,1
16,28,1
16,29,1
16,40,1
16,9,1
17,44,1
17,9,1
17,9,1
17,10,1
17,45,1
18,4,1
18,2,1
18,24,1
18,9,1
18,35,1
18,9,1
18,42,1
18,47,1
18,21,1
18,25,1
18,8,1
18,43,1
18,16,1
18,24,1
19,49,1
19,3,1
19,36,1
19,20,1
20,41,1
20,7,1
20,29,1
20,19,1
20,17,1
20,31,1
20,41,1
20,18,1
20,31,1
21,41,1
21,50,1
21,31,1
21,49,1
21,18,1
21,25,1
22,34,1
23,44,1
23,11,1
23,48,1
23,4,1
23,49,1
23,21,1
23,14,1
23,45,1
23,34,1
23,15,1
25,2,1
25,36,1
25,45,1
26,8,1
26,2,1
26,6,1
27,43,1
27,50,1
27,37,1
27,12,1
27,2,1
27,33,1
27,6,1
27,36,1
27,41,1
28,21,1
28,7,1
28,18,1
28,3,1
28,44,1
28,7,1
28,22,1
28,37,1
29,29,1
29,19,1
29,4,1
29,32,1
29,46,1
30,14,1
30,27,1
30,9,1
30,12,1
30,22,1
30,21,1
31,16,1
31,4,1
31,27,1
31,8,1
31,3,1
32,44,1
32,5,1
32,4,1
32,37,1
32,36,1
32,4,1
32,40,1
32,27,1
33,41,1
33,44,1
33,13,1
33,36,1
34,32,1
34,13,1
34,3,1
34,13,1
35,49,1
35,12,1
35,14,1
35,6,1
35,31,1
35,26,1
35,29,1
35,50,1
35,16,1
35,3,1
35,43,1
35,16,1
35,29,1
36,31,1
37,28,1
37,20,1
37,2,1
37,45,1
37,21,1
37,41,1
37,8,1
37,18,1
37,29,1
37,7,1
37,36,1
38,5,1
38,34,1
38,35,1
38,29,1
39,48,1
39,37,1
39,44,1
39,40,1
39,27,1
40,23,1
40,10,1
40,33,1
40,39,1
40,3,1
40,18,1
40,2,1
40,18,1
40,36,1
40,7,1
40,32,1
40,20,1
40,37,1
40,32,1
41,34,1
41,24,1
41,22,1
41,35,1
41,46,1
41,27,1
41,24,1
41,32,1
42,10,1
42,1,1
42,4,1
42,49,1
42,15,1
42,29,1
42,22,1
42,39,1
42,38,1
42,42,1
42,3,1
43,30,1
43,35,1
43,15,1
43,44,1
43,25,1
43,21,1
43,30,1
43,2,1
43,48,1
44,12,1
44,2,1
44,31,1
44,9,1
44,25,1
44,50,1
44,49,1
44,13,1
44,3,1
44,18,1
44,32,1
45,40,1
45,39,1
45,21,1
45,49,1
45,50,1
