time_step,start_floor,destination_floor
0,8,1
0,2,9
0,4,2
0,5,8
0,9,6
4,6,4
4,6,9
6,9,4
6,8,7
6,1,8
6,9,2
6,5,1
6,8,10
6,8,4
8,5,4
8,10,1
8,7,6
8,1,5
13,8,2
13,9,2
14,8,3
14,6,4
14,2,6
14,8,5
14,4,9
14,9,2
14,7,9
16,8,5
16,9,7
16,7,2
16,2,4
16,10,2
18,4,9
18,10,3
18,10,8
18,7,8
18,6,4
18,5,10
19,3,4
19,7,1
19,10,5
19,2,5
20,8,6
20,5,9
20,10,7
20,8,10
20,5,7
20,8,2
26,1,9
26,7,5
26,5,10
27,7,8
27,2,5
27,8,4
30,7,9
30,3,7
30,3,5
30,8,6
30,4,1
30,1,9
32,6,8
32,4,9
32,4,2
32,7,2
33,2,8
33,9,5
33,9,2
33,6,8
33,5,9
34,5,10
34,6,2
35,3,4
35,7,10
35,5,4
36,4,3
36,10,6
36,2,7
37,10,1
37,3,9
37,7,2
37,3,6
38,1,3
38,4,8
41,9,6
42,8,6
44,3,6
44,5,2
46,1,10
46,7,2
48,2,8
48,2,6
48,2,5
50,9,1
50,6,1
50,9,8
50,1,9
51,8,3
51,7,5
52,9,3
52,10,9
52,8,6
53,8,3
53,9,7
53,7,1
54,8,1
55,1,8
61,10,2
61,7,9
61,2,6
61,10,5
62,1,2
62,8,6
62,4,7
62,7,9
65,5,9
65,1,10
65,5,6
65,10,7
65,1,3
65,10,2
67,9,7
67,10,6
67,7,1
67,9,4
67,8,7
71,8,5
71,2,1
72,7,6
72,5,6
72,2,3
72,6,7
72,3,7
72,5,9
72,9,5
72,9,5
76,2,5
78,9,6
79,10,5
79,1,4
79,4,9
80,4,8
80,2,9
80,2,8
81,7,5
81,3,9
81,8,3
81,1,8
81,6,2
81,6,9
81,4,8
81,10,8
81,10,9
83,10,7
83,7,2
83,10,2
84,7,2
84,8,10
85,6,2
85,5,10
85,4,8
85,6,3
88,7,10
88,10,6
88,7,10
88,3,4
88,5,10
89,1,4
90,3,8
90,7,10
93,3,7
93,4,8
93,4,7
93,4,1
95,3,8
95,5,2
95,9,10
95,1,7
96,2,10
96,4,10
96,6,3
96,10,2
96,6,9
103,7,10
103,10,4
103,4,2
103,7,1
105,5,9
105,8,6
105,10,8
106,3,7
112,8,5
112,10,8
113,10,5
113,8,3
113,5,6
113,3,4
113,9,5
113,6,3
113,9,3
116,5,8
116,1,5
116,10,3
116,1,7
117,2,1
117,4,10
118,5,2
118,1,7
121,5,10
121,5,9
121,2,7
121,8,7
122,3,2
124,6,3
124,8,5
124,8,7
124,6,7
124,6,4
124,1,10
124,1,4
127,5,6
127,1,5
127,2,7
127,3,6
127,6,8
127,3,4
127,4,9
128,8,9
128,3,7
128,8,10
128,6,8
128,10,9
128,3,6
134,6,8
134,7,9
134,8,9
134,8,7
134,6,3
135,2,10
135,1,7
135,4,1
135,4,3
135,9,10
138,7,10
139,8,7
139,8,2
139,1,9
140,4,10
140,2,6
141,6,5
141,3,1
141,3,2
141,7,6
141,7,5
143,4,9
143,7,4
143,6,8
143,3,1
144,8,2
145,9,4
145,2,1
145,10,7
145,2,5
145,2,5
147,5,2
147,5,9
147,6,3
147,6,4
148,8,5
148,10,9
148,3,2
148,9,1
152,10,6
153,1,7
153,2,1
153,3,6
153,9,3
153,3,6
154,9,3
154,6,2
154,6,5
158,6,7
158,6,4
159,2,5
159,2,9
159,5,3
159,2,4
159,1,6
160,4,9
160,8,4
160,8,3
160,9,8
160,7,4
160,3,8
161,7,2
161,10,7
162,6,4
162,9,6
162,9,10
164,6,7
165,5,8
165,10,4
165,4,5
165,2,4
165,4,9
165,9,6
165,4,2
167,3,9
167,9,4
167,3,6
167,1,9
167,3,9
167,1,7
167,3,10
168,3,10
168,10,2
168,7,5
170,5,6
170,2,7
171,5,7
171,3,10
172,1,6
172,9,1
173,10,2
173,6,3
174,8,6
174,5,2
174,9,7
174,5,2
174,10,5
178,6,8
179,3,5
179,4,10
179,7,2
179,1,2
179,4,9
179,8,4
179,4,10
185,8,3
185,1,7
185,5,2
188,4,1
191,9,4
191,4,1
191,1,4
192,5,3
192,2,1
192,9,6
192,6,2
194,4,2
198,6,9
198,2,3
201,8,6
201,3,4
201,3,7
202,8,7
202,3,1
202,1,5
204,8,5
204,4,5
204,9,1
204,6,1
206,5,8
206,3,9
206,2,10
206,7,3
206,3,7
207,7,8
207,10,3
207,2,3
207,6,2
208,1,4
208,2,5
209,8,9
209,7,4
214,2,9
214,10,7
214,9,4
214,10,5
214,4,8
214,7,4
219,8,5
221,6,3
221,4,10
221,10,6
222,4,1
222,3,1
223,6,4
223,2,10
223,8,4
224,5,3
224,8,9
226,7,2
227,2,5
227,5,9
229,5,3
231,2,1
231,10,3
231,7,2
231,9,7
231,9,6
232,1,8
232,5,3
232,6,7
232,3,10
233,10,7
233,5,9
235,9,1
235,6,10
235,5,2
236,6,10
236,8,6
