time_step,start_floor,destination_floor
0,1,1
0,1,8
0,1,10
0,1,10
0,1,10
0,1,9
0,1,3
0,1,2
0,1,6
1,1,9
1,1,1
1,1,6
1,1,8
1,1,5
1,1,3
3,1,6
3,1,6
3,1,7
3,1,1
4,1,3
4,1,6
4,1,7
5,1,10
5,1,1
5,1,1
5,1,4
5,1,9
5,1,10
6,1,1
6,1,4
6,1,9
6,1,3
7,1,1
8,1,4
8,1,5
8,1,3
8,1,8
8,1,1
8,1,8
8,1,6
9,1,5
9,1,6
9,1,5
9,1,3
9,1,2
9,1,9
9,1,3
9,1,3
10,1,2
10,1,5
10,1,5
10,1,6
11,1,2
11,1,1
11,1,4
12,1,3
13,1,1
14,1,8
14,1,8
14,1,8
14,1,3
15,1,2
16,1,6
17,1,8
17,1,1
17,1,1
17,1,6
17,1,5
18,1,9
18,1,2
18,1,3
18,1,9
18,1,6
19,1,10
19,1,4
19,1,7
19,1,10
19,1,1
19,1,6
19,1,7
19,1,2
19,1,8
19,1,9
19,1,5
20,1,8
20,1,2
20,1,9
20,1,1
21,1,8
21,1,4
21,1,5
21,1,3
21,1,7
21,1,9
21,1,9
21,1,5
21,1,2
22,1,5
22,1,6
23,1,3
23,1,10
24,1,7
24,1,5
24,1,7
25,1,8
26,1,4
26,1,10
26,1,8
26,1,3
26,1,7
26,1,3
26,1,1
26,1,6
26,1,7
26,1,6
26,1,9
26,1,1
27,1,10
27,1,3
27,1,5
27,1,2
27,1,3
27,1,2
27,1,3
27,1,8
27,1,1
27,1,5
27,1,10
27,1,6
28,1,10
28,1,4
29,1,4
30,1,2
30,1,5
31,1,1
31,1,3
31,1,7
31,1,9
31,1,8
31,1,7
31,1,7
31,1,10
31,1,10
32,1,3
32,1,9
32,1,9
32,1,9
32,1,2
32,1,5
32,1,10
32,1,9
32,1,3
32,1,8
33,1,8
33,1,3
33,1,1
33,1,8
33,1,1
33,1,6
33,1,5
33,1,1
33,1,9
34,1,1
34,1,10
34,1,8
34,1,6
34,1,1
34,1,2
37,1,3
37,1,1
37,1,7
37,1,5
37,1,2
37,1,9
37,1,1
37,1,10
38,1,10
38,1,4
38,1,4
38,1,7
38,1,7
38,1,4
38,1,4
38,1,4
39,1,9
39,1,9
39,1,1
39,1,9
39,1,1
40,1,10
40,1,3
40,1,8
40,1,4
40,1,6
40,1,5
40,1,1
41,1,9
41,1,3
41,1,7
41,1,9
41,1,5
41,1,5
41,1,1
42,1,7
43,1,1
43,1,6
43,1,6
44,1,9
44,1,1
44,1,1
44,1,6
44,1,9
44,1,7
44,1,10
45,1,3
45,1,6
45,1,5
45,1,9
45,1,9
45,1,6
45,1,7
45,1,7
46,1,5
46,1,8
46,1,5
46,1,8
46,1,2
46,1,6
46,1,7
47,1,6
47,1,4
47,1,4
47,1,5
48,1,1
48,1,3
49,1,7
49,1,8
49,1,2
49,1,9
50,1,5
51,1,7
51,1,5
51,1,6
51,1,3
51,1,3
51,1,1
51,1,8
51,1,8
51,1,3
52,1,3
52,1,8
52,1,4
52,1,6
53,1,3
53,1,10
53,1,8
53,1,5
53,1,10
53,1,9
55,1,6
55,1,3
55,1,2
55,1,5
56,1,1
56,1,8
56,1,6
56,1,1
56,1,8
57,1,4
57,1,1
57,1,7
57,1,8
58,1,10
58,1,4
58,1,2
58,1,5
58,1,8
58,1,1
58,1,8
58,1,9
58,1,3
58,1,10
58,1,1
58,1,2
59,1,2
59,1,1
59,1,10
59,1,7
59,1,1
60,1,5
60,1,3
60,1,2
60,1,5
60,1,3
60,1,10
61,1,10
61,1,5
61,1,7
61,1,9
61,1,7
61,1,5
61,1,10
61,1,6
61,1,3
62,1,1
62,1,9
62,1,9
62,1,10
62,1,2
62,1,1
62,1,4
63,1,6
65,1,4
66,1,2
66,1,6
66,1,5
66,1,7
66,1,6
66,1,5
66,1,7
66,1,4
66,1,8
66,1,8
67,1,2
67,1,8
67,1,8
67,1,8
67,1,7
68,1,3
68,1,6
68,1,1
69,1,4
69,1,8
69,1,6
69,1,8
69,1,2
69,1,8
70,1,3
70,1,2
70,1,6
70,1,9
70,1,6
70,1,6
70,1,7
71,1,7
71,1,8
71,1,10
71,1,2
71,1,5
71,1,10
71,1,8
71,1,7
71,1,5
71,1,2
71,1,9
72,1,10
72,1,1
72,1,10
72,1,6
73,1,4
73,1,6
73,1,7
73,1,5
73,1,9
74,1,5
74,1,8
74,1,3
74,1,6
75,1,3
75,1,8
75,1,9
75,1,2
75,1,2
75,1,4
75,1,10
75,1,1
76,1,8
76,1,10
76,1,7
76,1,3
76,1,6
76,1,7
77,1,9
78,1,10
78,1,5
78,1,7
78,1,7
78,1,1
79,1,7
79,1,10
80,1,2
80,1,4
80,1,7
80,1,8
80,1,4
80,1,1
80,1,8
81,1,6
81,1,5
81,1,3
81,1,10
82,1,2
82,1,4
82,1,4
82,1,3
82,1,2
82,1,6
82,1,4
82,1,10
83,1,2
83,1,8
83,1,10
83,1,2
83,1,6
83,1,8
83,1,3
83,1,9
83,1,4
84,1,3
84,1,10
84,1,6
84,1,2
84,1,1
85,1,9
85,1,2
85,1,1
85,1,2
85,1,3
85,1,5
86,1,8
87,1,1
87,1,8
87,1,7
87,1,2
87,1,6
87,1,1
88,1,10
88,1,5
88,1,2
88,1,4
88,1,6
89,1,9
89,1,5
89,1,3
89,1,4
